provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
SULAWESI BARAT,2015,14171,1655500.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,219500.0,330890.0,0
SULAWESI BARAT,2015,14171,1655500.0,NONMAKANAN,PERKOTAAN,MARET,52529.0,369746.0,0
SULAWESI BARAT,2015,14171,1655500.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,56854.0,369746.0,0
SULAWESI BARAT,2015,14171,1655500.0,NONMAKANAN,PERDESAAN,MARET,53237.0,263154.0,0
SULAWESI BARAT,2015,14171,1655500.0,NONMAKANAN,PERDESAAN,SEPTEMBER,58262.0,263154.0,0
SULAWESI BARAT,2015,14171,1655500.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,53095.0,284601.0,0
SULAWESI BARAT,2015,14171,1655500.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,57979.0,284601.0,0
SULAWESI BARAT,2015,14171,1655500.0,TOTAL,PERKOTAAN,MARET,257004.0,737378.0,0
SULAWESI BARAT,2015,14171,1655500.0,TOTAL,PERKOTAAN,SEPTEMBER,269080.0,737378.0,0
SULAWESI BARAT,2015,14171,1655500.0,TOTAL,PERDESAAN,MARET,263110.0,584789.0,0
SULAWESI BARAT,2015,14171,1655500.0,TOTAL,PERDESAAN,SEPTEMBER,279594.0,584789.0,0
SULAWESI BARAT,2015,14171,1655500.0,TOTAL,PERDESAANPERKOTAAN,MARET,261882.0,615491.0,0
SULAWESI BARAT,2015,14171,1655500.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,277479.0,615491.0,0
SULAWESI BARAT,2016,11730,1864000.0,MAKANAN,PERKOTAAN,MARET,215503.0,413761.0,0
SULAWESI BARAT,2016,11730,1864000.0,MAKANAN,PERKOTAAN,SEPTEMBER,220419.0,413761.0,0
SULAWESI BARAT,2016,11730,1864000.0,MAKANAN,PERDESAAN,MARET,230339.0,343144.0,0
SULAWESI BARAT,2016,11730,1864000.0,MAKANAN,PERDESAAN,SEPTEMBER,233676.0,343144.0,0
SULAWESI BARAT,2016,11730,1864000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,227208.0,357586.0,0
SULAWESI BARAT,2016,11730,1864000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,230960.0,357586.0,0
SULAWESI BARAT,2016,11730,1864000.0,NONMAKANAN,PERKOTAAN,MARET,57721.0,434140.0,0
SULAWESI BARAT,2016,11730,1864000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,59698.0,434140.0,0
SULAWESI BARAT,2016,11730,1864000.0,NONMAKANAN,PERDESAAN,MARET,60001.0,301160.0,0
SULAWESI BARAT,2016,11730,1864000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,62063.0,301160.0,0
SULAWESI BARAT,2016,11730,1864000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,59632.0,328356.0,0
SULAWESI BARAT,2016,11730,1864000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,61558.0,328356.0,0
SULAWESI BARAT,2016,11730,1864000.0,TOTAL,PERKOTAAN,MARET,273224.0,847901.0,0
SULAWESI BARAT,2016,11730,1864000.0,TOTAL,PERKOTAAN,SEPTEMBER,280117.0,847901.0,0
SULAWESI BARAT,2016,11730,1864000.0,TOTAL,PERDESAAN,MARET,290340.0,644304.0,0
SULAWESI BARAT,2016,11730,1864000.0,TOTAL,PERDESAAN,SEPTEMBER,295739.0,644304.0,0
SULAWESI BARAT,2016,11730,1864000.0,TOTAL,PERDESAANPERKOTAAN,MARET,286840.0,685941.0,0
SULAWESI BARAT,2016,11730,1864000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,292518.0,685941.0,0
SULAWESI BARAT,2017,12741,2017780.0,MAKANAN,PERKOTAAN,MARET,233411.0,442691.0,0
SULAWESI BARAT,2017,12741,2017780.0,MAKANAN,PERKOTAAN,SEPTEMBER,255318.0,442691.0,0
SULAWESI BARAT,2017,12741,2017780.0,MAKANAN,PERDESAAN,MARET,240903.0,381140.0,0
SULAWESI BARAT,2017,12741,2017780.0,MAKANAN,PERDESAAN,SEPTEMBER,247744.0,381140.0,0
SULAWESI BARAT,2017,12741,2017780.0,MAKANAN,PERDESAANPERKOTAAN,MARET,239358.0,393942.0,0
SULAWESI BARAT,2017,12741,2017780.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,249544.0,393942.0,0
SULAWESI BARAT,2017,12741,2017780.0,NONMAKANAN,PERKOTAAN,MARET,61766.0,492846.0,0
SULAWESI BARAT,2017,12741,2017780.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,63058.0,492846.0,0
SULAWESI BARAT,2017,12741,2017780.0,NONMAKANAN,PERDESAAN,MARET,63946.0,285572.0,0
SULAWESI BARAT,2017,12741,2017780.0,NONMAKANAN,PERDESAAN,SEPTEMBER,67392.0,285572.0,0
SULAWESI BARAT,2017,12741,2017780.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,63493.0,328683.0,0
SULAWESI BARAT,2017,12741,2017780.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,66374.0,328683.0,0
SULAWESI BARAT,2017,12741,2017780.0,TOTAL,PERKOTAAN,MARET,295178.0,935537.0,0
SULAWESI BARAT,2017,12741,2017780.0,TOTAL,PERKOTAAN,SEPTEMBER,318376.0,935537.0,0
SULAWESI BARAT,2017,12741,2017780.0,TOTAL,PERDESAAN,MARET,304849.0,666712.0,0
SULAWESI BARAT,2017,12741,2017780.0,TOTAL,PERDESAAN,SEPTEMBER,315137.0,666712.0,0
SULAWESI BARAT,2017,12741,2017780.0,TOTAL,PERDESAANPERKOTAAN,MARET,302851.0,722625.0,0
SULAWESI BARAT,2017,12741,2017780.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,315918.0,722625.0,0
SULAWESI BARAT,2018,12144,2193530.0,MAKANAN,PERKOTAAN,MARET,255642.0,505349.0,0
SULAWESI BARAT,2018,12144,2193530.0,MAKANAN,PERKOTAAN,SEPTEMBER,259387.0,505349.0,0
SULAWESI BARAT,2018,12144,2193530.0,MAKANAN,PERDESAAN,MARET,248042.0,411814.0,0
SULAWESI BARAT,2018,12144,2193530.0,MAKANAN,PERDESAAN,SEPTEMBER,249420.0,411814.0,0
SULAWESI BARAT,2018,12144,2193530.0,MAKANAN,PERDESAANPERKOTAAN,MARET,249788.0,433929.0,0
SULAWESI BARAT,2018,12144,2193530.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,251463.0,433929.0,0
SULAWESI BARAT,2018,12144,2193530.0,NONMAKANAN,PERKOTAAN,MARET,65681.0,560624.0,0
SULAWESI BARAT,2018,12144,2193530.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,67038.0,560624.0,0
SULAWESI BARAT,2018,12144,2193530.0,NONMAKANAN,PERDESAAN,MARET,70469.0,331560.0,0
SULAWESI BARAT,2018,12144,2193530.0,NONMAKANAN,PERDESAAN,SEPTEMBER,74140.0,331560.0,0
SULAWESI BARAT,2018,12144,2193530.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,69333.0,385717.0,0
SULAWESI BARAT,2018,12144,2193530.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,72578.0,385717.0,0
SULAWESI BARAT,2018,12144,2193530.0,TOTAL,PERKOTAAN,MARET,321324.0,1065973.0,1
SULAWESI BARAT,2018,12144,2193530.0,TOTAL,PERKOTAAN,SEPTEMBER,326426.0,1065973.0,1
SULAWESI BARAT,2018,12144,2193530.0,TOTAL,PERDESAAN,MARET,318512.0,743375.0,0
SULAWESI BARAT,2018,12144,2193530.0,TOTAL,PERDESAAN,SEPTEMBER,323561.0,743375.0,0
SULAWESI BARAT,2018,12144,2193530.0,TOTAL,PERDESAANPERKOTAAN,MARET,319121.0,819646.0,0
SULAWESI BARAT,2018,12144,2193530.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,324042.0,819646.0,0
SULAWESI BARAT,2019,13126,2381000.0,MAKANAN,PERKOTAAN,MARET,261198.0,523244.0,0
SULAWESI BARAT,2019,13126,2381000.0,MAKANAN,PERKOTAAN,SEPTEMBER,266109.0,523244.0,0
SULAWESI BARAT,2019,13126,2381000.0,MAKANAN,PERDESAAN,MARET,252528.0,421338.0,0
SULAWESI BARAT,2019,13126,2381000.0,MAKANAN,PERDESAAN,SEPTEMBER,262158.0,421338.0,0
SULAWESI BARAT,2019,13126,2381000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,254518.0,445426.0,0
SULAWESI BARAT,2019,13126,2381000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,262966.0,445426.0,0
SULAWESI BARAT,2019,13126,2381000.0,NONMAKANAN,PERKOTAAN,MARET,67608.0,601146.0,0
SULAWESI BARAT,2019,13126,2381000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,74540.0,601146.0,0
SULAWESI BARAT,2019,13126,2381000.0,NONMAKANAN,PERDESAAN,MARET,75486.0,331956.0,0
SULAWESI BARAT,2019,13126,2381000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,77679.0,331956.0,0
SULAWESI BARAT,2019,13126,2381000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,73626.0,395586.0,0
SULAWESI BARAT,2019,13126,2381000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,76976.0,395586.0,0
SULAWESI BARAT,2019,13126,2381000.0,TOTAL,PERKOTAAN,MARET,328806.0,1124390.0,1
SULAWESI BARAT,2019,13126,2381000.0,TOTAL,PERKOTAAN,SEPTEMBER,340649.0,1124390.0,1
SULAWESI BARAT,2019,13126,2381000.0,TOTAL,PERDESAAN,MARET,328014.0,753295.0,0
SULAWESI BARAT,2019,13126,2381000.0,TOTAL,PERDESAAN,SEPTEMBER,339838.0,753295.0,0
SULAWESI BARAT,2019,13126,2381000.0,TOTAL,PERDESAANPERKOTAAN,MARET,328144.0,841013.0,0
SULAWESI BARAT,2019,13126,2381000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,339942.0,841013.0,0
SULAWESI BARAT,2020,18136,2678863.0,MAKANAN,PERKOTAAN,MARET,277068.0,526949.0,0
SULAWESI BARAT,2020,18136,2678863.0,MAKANAN,PERKOTAAN,SEPTEMBER,278234.0,526949.0,0
SULAWESI BARAT,2020,18136,2678863.0,MAKANAN,PERDESAAN,MARET,268940.0,435461.0,0
SULAWESI BARAT,2020,18136,2678863.0,MAKANAN,PERDESAAN,SEPTEMBER,270167.0,435461.0,0
SULAWESI BARAT,2020,18136,2678863.0,MAKANAN,PERDESAANPERKOTAAN,MARET,270655.0,457059.0,0
SULAWESI BARAT,2020,18136,2678863.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,271458.0,457059.0,0
SULAWESI BARAT,2020,18136,2678863.0,NONMAKANAN,PERKOTAAN,MARET,77925.0,658711.0,2
SULAWESI BARAT,2020,18136,2678863.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,78733.0,658711.0,2
SULAWESI BARAT,2020,18136,2678863.0,NONMAKANAN,PERDESAAN,MARET,80755.0,368095.0,0
SULAWESI BARAT,2020,18136,2678863.0,NONMAKANAN,PERDESAAN,SEPTEMBER,82102.0,368095.0,0
SULAWESI BARAT,2020,18136,2678863.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,80088.0,436701.0,0
SULAWESI BARAT,2020,18136,2678863.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,81416.0,436701.0,0
SULAWESI BARAT,2020,18136,2678863.0,TOTAL,PERKOTAAN,MARET,354993.0,1185660.0,1
SULAWESI BARAT,2020,18136,2678863.0,TOTAL,PERKOTAAN,SEPTEMBER,356967.0,1185660.0,1
SULAWESI BARAT,2020,18136,2678863.0,TOTAL,PERDESAAN,MARET,349695.0,803556.0,2
SULAWESI BARAT,2020,18136,2678863.0,TOTAL,PERDESAAN,SEPTEMBER,352269.0,803556.0,2
SULAWESI BARAT,2020,18136,2678863.0,TOTAL,PERDESAANPERKOTAAN,MARET,350743.0,893760.0,1
SULAWESI BARAT,2020,18136,2678863.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,352874.0,893760.0,1
SULAWESI BARAT,2021,18072,2678863.0,MAKANAN,PERKOTAAN,MARET,286970.0,500120.0,0
SULAWESI BARAT,2021,18072,2678863.0,MAKANAN,PERKOTAAN,SEPTEMBER,299813.0,500120.0,0
SULAWESI BARAT,2021,18072,2678863.0,MAKANAN,PERDESAAN,MARET,278145.0,440991.0,0
SULAWESI BARAT,2021,18072,2678863.0,MAKANAN,PERDESAAN,SEPTEMBER,297024.0,440991.0,0
SULAWESI BARAT,2021,18072,2678863.0,MAKANAN,PERDESAANPERKOTAAN,MARET,279747.0,453030.0,0
SULAWESI BARAT,2021,18072,2678863.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,297545.0,453030.0,0
SULAWESI BARAT,2021,18072,2678863.0,NONMAKANAN,PERKOTAAN,MARET,81929.0,637081.0,0
SULAWESI BARAT,2021,18072,2678863.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,82480.0,637081.0,0
SULAWESI BARAT,2021,18072,2678863.0,NONMAKANAN,PERDESAAN,MARET,85163.0,388794.0,0
SULAWESI BARAT,2021,18072,2678863.0,NONMAKANAN,PERDESAAN,SEPTEMBER,87574.0,388794.0,0
SULAWESI BARAT,2021,18072,2678863.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,84504.0,439349.0,0
SULAWESI BARAT,2021,18072,2678863.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,86540.0,439349.0,0
SULAWESI BARAT,2021,18072,2678863.0,TOTAL,PERKOTAAN,MARET,368899.0,1137201.0,1
SULAWESI BARAT,2021,18072,2678863.0,TOTAL,PERKOTAAN,SEPTEMBER,382292.0,1137201.0,1
SULAWESI BARAT,2021,18072,2678863.0,TOTAL,PERDESAAN,MARET,363308.0,829785.0,2
SULAWESI BARAT,2021,18072,2678863.0,TOTAL,PERDESAAN,SEPTEMBER,384598.0,829785.0,2
SULAWESI BARAT,2021,18072,2678863.0,TOTAL,PERDESAANPERKOTAAN,MARET,364251.0,892380.0,1
SULAWESI BARAT,2021,18072,2678863.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,384085.0,892380.0,1
SULAWESI BARAT,2022,14774,2678863.0,MAKANAN,PERKOTAAN,MARET,317189.0,567136.0,0
SULAWESI BARAT,2022,14774,2678863.0,MAKANAN,PERKOTAAN,SEPTEMBER,334024.0,567136.0,0
SULAWESI BARAT,2022,14774,2678863.0,MAKANAN,PERDESAAN,MARET,313544.0,472671.0,0
SULAWESI BARAT,2022,14774,2678863.0,MAKANAN,PERDESAAN,SEPTEMBER,327816.0,472671.0,0
SULAWESI BARAT,2022,14774,2678863.0,MAKANAN,PERDESAANPERKOTAAN,MARET,314221.0,491876.0,0
SULAWESI BARAT,2022,14774,2678863.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,329203.0,491876.0,0
SULAWESI BARAT,2022,14774,2678863.0,NONMAKANAN,PERKOTAAN,MARET,87516.0,733418.0,0
SULAWESI BARAT,2022,14774,2678863.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,94951.0,733418.0,0
SULAWESI BARAT,2022,14774,2678863.0,NONMAKANAN,PERDESAAN,MARET,91833.0,395286.0,0
SULAWESI BARAT,2022,14774,2678863.0,NONMAKANAN,PERDESAAN,SEPTEMBER,98484.0,395286.0,0
SULAWESI BARAT,2022,14774,2678863.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,90966.0,464029.0,0
SULAWESI BARAT,2022,14774,2678863.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,97774.0,464029.0,0
SULAWESI BARAT,2022,14774,2678863.0,TOTAL,PERKOTAAN,MARET,404705.0,1300554.0,1
SULAWESI BARAT,2022,14774,2678863.0,TOTAL,PERKOTAAN,SEPTEMBER,428974.0,1300554.0,1
SULAWESI BARAT,2022,14774,2678863.0,TOTAL,PERDESAAN,MARET,405377.0,867958.0,0
SULAWESI BARAT,2022,14774,2678863.0,TOTAL,PERDESAAN,SEPTEMBER,426299.0,867958.0,0
SULAWESI BARAT,2022,14774,2678863.0,TOTAL,PERDESAANPERKOTAAN,MARET,405187.0,955905.0,1
SULAWESI BARAT,2022,14774,2678863.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,426977.0,955905.0,1
MALUKU,2015,14525,1650000.0,MAKANAN,PERKOTAAN,MARET,293811.0,486374.0,0
MALUKU,2015,14525,1650000.0,MAKANAN,PERKOTAAN,SEPTEMBER,294604.0,486374.0,0
MALUKU,2015,14525,1650000.0,MAKANAN,PERDESAAN,MARET,315018.0,378946.0,0
MALUKU,2015,14525,1650000.0,MAKANAN,PERDESAAN,SEPTEMBER,320259.0,378946.0,0
MALUKU,2015,14525,1650000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,306768.0,420732.0,0
MALUKU,2015,14525,1650000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,310278.0,420732.0,0
MALUKU,2015,14525,1650000.0,NONMAKANAN,PERKOTAAN,MARET,106536.0,511825.0,0
MALUKU,2015,14525,1650000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,110325.0,511825.0,0
MALUKU,2015,14525,1650000.0,NONMAKANAN,PERDESAAN,MARET,84158.0,285648.0,0
MALUKU,2015,14525,1650000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,85243.0,285648.0,0
MALUKU,2015,14525,1650000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,92864.0,373623.0,0
MALUKU,2015,14525,1650000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,95001.0,373623.0,0
MALUKU,2015,14525,1650000.0,TOTAL,PERKOTAAN,MARET,400347.0,998199.0,1
MALUKU,2015,14525,1650000.0,TOTAL,PERKOTAAN,SEPTEMBER,404929.0,998199.0,1
MALUKU,2015,14525,1650000.0,TOTAL,PERDESAAN,MARET,399176.0,664594.0,0
MALUKU,2015,14525,1650000.0,TOTAL,PERDESAAN,SEPTEMBER,405502.0,664594.0,0
MALUKU,2015,14525,1650000.0,TOTAL,PERDESAANPERKOTAAN,MARET,399632.0,794355.0,0
MALUKU,2015,14525,1650000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,405279.0,794355.0,0
MALUKU,2016,16153,1775000.0,MAKANAN,PERKOTAAN,MARET,301282.0,511198.0,0
MALUKU,2016,16153,1775000.0,MAKANAN,PERKOTAAN,SEPTEMBER,309375.0,511198.0,0
MALUKU,2016,16153,1775000.0,MAKANAN,PERDESAAN,MARET,327734.0,378718.0,0
MALUKU,2016,16153,1775000.0,MAKANAN,PERDESAAN,SEPTEMBER,333547.0,378718.0,0
MALUKU,2016,16153,1775000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,318165.0,431484.0,0
MALUKU,2016,16153,1775000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,324381.0,431484.0,0
MALUKU,2016,16153,1775000.0,NONMAKANAN,PERKOTAAN,MARET,111698.0,584709.0,0
MALUKU,2016,16153,1775000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,115413.0,584709.0,0
MALUKU,2016,16153,1775000.0,NONMAKANAN,PERDESAAN,MARET,87443.0,302036.0,0
MALUKU,2016,16153,1775000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,90151.0,302036.0,0
MALUKU,2016,16153,1775000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,96137.0,414623.0,0
MALUKU,2016,16153,1775000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,100275.0,414623.0,0
MALUKU,2016,16153,1775000.0,TOTAL,PERKOTAAN,MARET,412980.0,1095907.0,1
MALUKU,2016,16153,1775000.0,TOTAL,PERKOTAAN,SEPTEMBER,424788.0,1095907.0,1
MALUKU,2016,16153,1775000.0,TOTAL,PERDESAAN,MARET,415177.0,680754.0,0
MALUKU,2016,16153,1775000.0,TOTAL,PERDESAAN,SEPTEMBER,423698.0,680754.0,0
MALUKU,2016,16153,1775000.0,TOTAL,PERDESAANPERKOTAAN,MARET,414302.0,846106.0,1
MALUKU,2016,16153,1775000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,424656.0,846106.0,1
MALUKU,2017,16275,1925000.0,MAKANAN,PERKOTAAN,MARET,319133.0,556649.0,0
MALUKU,2017,16275,1925000.0,MAKANAN,PERKOTAAN,SEPTEMBER,341556.0,556649.0,0
MALUKU,2017,16275,1925000.0,MAKANAN,PERDESAAN,MARET,342515.0,435864.0,0
MALUKU,2017,16275,1925000.0,MAKANAN,PERDESAAN,SEPTEMBER,347373.0,435864.0,0
MALUKU,2017,16275,1925000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,333356.0,485032.0,0
MALUKU,2017,16275,1925000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,345090.0,485032.0,0
MALUKU,2017,16275,1925000.0,NONMAKANAN,PERKOTAAN,MARET,118510.0,586860.0,0
MALUKU,2017,16275,1925000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,119996.0,586860.0,0
MALUKU,2017,16275,1925000.0,NONMAKANAN,PERDESAAN,MARET,93271.0,303463.0,0
MALUKU,2017,16275,1925000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,96192.0,303463.0,0
MALUKU,2017,16275,1925000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,103508.0,418826.0,0
MALUKU,2017,16275,1925000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,106124.0,418826.0,0
MALUKU,2017,16275,1925000.0,TOTAL,PERKOTAAN,MARET,437644.0,1143509.0,1
MALUKU,2017,16275,1925000.0,TOTAL,PERKOTAAN,SEPTEMBER,461552.0,1143509.0,1
MALUKU,2017,16275,1925000.0,TOTAL,PERDESAAN,MARET,435787.0,739327.0,0
MALUKU,2017,16275,1925000.0,TOTAL,PERDESAAN,SEPTEMBER,443565.0,739327.0,0
MALUKU,2017,16275,1925000.0,TOTAL,PERDESAANPERKOTAAN,MARET,436864.0,903859.0,1
MALUKU,2017,16275,1925000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,451214.0,903859.0,1
MALUKU,2018,14923,2222220.0,MAKANAN,PERKOTAAN,MARET,342923.0,623805.0,0
MALUKU,2018,14923,2222220.0,MAKANAN,PERKOTAAN,SEPTEMBER,356495.0,623805.0,0
MALUKU,2018,14923,2222220.0,MAKANAN,PERDESAAN,MARET,351733.0,396588.0,0
MALUKU,2018,14923,2222220.0,MAKANAN,PERDESAAN,SEPTEMBER,364361.0,396588.0,0
MALUKU,2018,14923,2222220.0,MAKANAN,PERDESAANPERKOTAAN,MARET,348099.0,491426.0,0
MALUKU,2018,14923,2222220.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,361160.0,491426.0,0
MALUKU,2018,14923,2222220.0,NONMAKANAN,PERKOTAAN,MARET,124804.0,685306.0,0
MALUKU,2018,14923,2222220.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,127820.0,685306.0,0
MALUKU,2018,14923,2222220.0,NONMAKANAN,PERDESAAN,MARET,96604.0,323323.0,0
MALUKU,2018,14923,2222220.0,NONMAKANAN,PERDESAAN,SEPTEMBER,102147.0,323323.0,0
MALUKU,2018,14923,2222220.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,108357.0,474411.0,0
MALUKU,2018,14923,2222220.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,113012.0,474411.0,0
MALUKU,2018,14923,2222220.0,TOTAL,PERKOTAAN,MARET,467727.0,1309112.0,1
MALUKU,2018,14923,2222220.0,TOTAL,PERKOTAAN,SEPTEMBER,484316.0,1309112.0,1
MALUKU,2018,14923,2222220.0,TOTAL,PERDESAAN,MARET,448337.0,719911.0,0
MALUKU,2018,14923,2222220.0,TOTAL,PERDESAAN,SEPTEMBER,466508.0,719911.0,0
MALUKU,2018,14923,2222220.0,TOTAL,PERDESAANPERKOTAAN,MARET,456456.0,965837.0,1
MALUKU,2018,14923,2222220.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,474172.0,965837.0,1
MALUKU,2019,17306,2400664.0,MAKANAN,PERKOTAAN,MARET,380992.0,601811.0,0
MALUKU,2019,17306,2400664.0,MAKANAN,PERKOTAAN,SEPTEMBER,399149.0,601811.0,0
MALUKU,2019,17306,2400664.0,MAKANAN,PERDESAAN,MARET,388514.0,434336.0,0
MALUKU,2019,17306,2400664.0,MAKANAN,PERDESAAN,SEPTEMBER,424033.0,434336.0,0
MALUKU,2019,17306,2400664.0,MAKANAN,PERDESAANPERKOTAAN,MARET,385303.0,507218.0,0
MALUKU,2019,17306,2400664.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,414480.0,507218.0,0
MALUKU,2019,17306,2400664.0,NONMAKANAN,PERKOTAAN,MARET,139398.0,688358.0,0
MALUKU,2019,17306,2400664.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,146707.0,688358.0,0
MALUKU,2019,17306,2400664.0,NONMAKANAN,PERDESAAN,MARET,111187.0,346058.0,0
MALUKU,2019,17306,2400664.0,NONMAKANAN,PERDESAAN,SEPTEMBER,118574.0,346058.0,0
MALUKU,2019,17306,2400664.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,123475.0,495020.0,0
MALUKU,2019,17306,2400664.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,130898.0,495020.0,0
MALUKU,2019,17306,2400664.0,TOTAL,PERKOTAAN,MARET,520390.0,1290170.0,1
MALUKU,2019,17306,2400664.0,TOTAL,PERKOTAAN,SEPTEMBER,545855.0,1290170.0,1
MALUKU,2019,17306,2400664.0,TOTAL,PERDESAAN,MARET,499701.0,780394.0,0
MALUKU,2019,17306,2400664.0,TOTAL,PERDESAAN,SEPTEMBER,542606.0,780394.0,0
MALUKU,2019,17306,2400664.0,TOTAL,PERDESAANPERKOTAAN,MARET,508778.0,1002239.0,1
MALUKU,2019,17306,2400664.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,545378.0,1002239.0,1
MALUKU,2020,26198,2604961.0,MAKANAN,PERKOTAAN,MARET,407169.0,620871.0,2
MALUKU,2020,26198,2604961.0,MAKANAN,PERKOTAAN,SEPTEMBER,423608.0,620871.0,2
MALUKU,2020,26198,2604961.0,MAKANAN,PERDESAAN,MARET,428902.0,462678.0,2
MALUKU,2020,26198,2604961.0,MAKANAN,PERDESAAN,SEPTEMBER,433906.0,462678.0,2
MALUKU,2020,26198,2604961.0,MAKANAN,PERDESAANPERKOTAAN,MARET,419778.0,532135.0,2
MALUKU,2020,26198,2604961.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,429678.0,532135.0,2
MALUKU,2020,26198,2604961.0,NONMAKANAN,PERKOTAAN,MARET,151053.0,755607.0,2
MALUKU,2020,26198,2604961.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,160453.0,755607.0,2
MALUKU,2020,26198,2604961.0,NONMAKANAN,PERDESAAN,MARET,123188.0,392248.0,2
MALUKU,2020,26198,2604961.0,NONMAKANAN,PERDESAAN,SEPTEMBER,132591.0,392248.0,2
MALUKU,2020,26198,2604961.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,135419.0,551786.0,2
MALUKU,2020,26198,2604961.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,144007.0,551786.0,2
MALUKU,2020,26198,2604961.0,TOTAL,PERKOTAAN,MARET,558222.0,1376478.0,2
